id,raceId,driverId,constructorId,year,round,circuitId,lat,lng,alt,track_length_km,number_of_turns,grid,driver_age,driver_nationality_code,constructor_nationality_code,q1_ms,q2_ms,q3_ms,best_qual_ms,pit_stop_count,avg_pit_ms,rolling_avg_position,career_wins_so_far,prev_championship_points,prev_championship_position,prev_constructor_points
1133_4,1133,4,117,2024,13,11,47.3508,19.27508,264,6.21,18,7,42.978781656399725,37,5,78570.0,77563.0,78118.0,77563.0,2.0,29532.0,12.666666666666666,32.0,45.2,9.0,66.8
1133_840,1133,840,117,2024,13,11,47.3508,19.27508,264,6.21,18,8,25.72758384668036,10,5,78895.0,76908.0,74235.0,74235.0,2.0,29081.0,11.333333333333334,0.0,22.7,10.0,70.2
1133_1,1133,1,131,2024,13,11,47.3508,19.27508,264,6.21,18,5,39.53456536618754,9,10,76947.0,74144.0,73740.0,73740.0,2.0,30503.0,2.6666666666666665,104.0,112.6,8.0,218.4
1133_847,1133,847,131,2024,13,11,47.3508,19.27508,264,6.21,18,17,26.428473648186174,9,10,79976.0,,,79976.0,1.0,33609.0,8.0,2.0,114.3,7.0,243.5
1133_807,1133,807,210,2024,13,11,47.3508,19.27508,264,6.21,18,11,36.92265571526352,20,0,78658.0,75705.0,,75705.0,2.0,29992.5,7.666666666666667,0.0,21.4,11.0,27.5
1133_825,1133,825,210,2024,13,11,47.3508,19.27508,264,6.21,18,15,31.79192334017796,15,0,78310.0,74828.0,,74828.0,2.0,30197.0,12.333333333333334,0.0,5.0,16.0,26.9
1133_839,1133,839,214,2024,13,11,47.3508,19.27508,264,6.21,18,19,27.84120465434634,19,9,77700.0,,,77700.0,4.0,28221.25,12.666666666666666,1.0,2.9,18.0,8.9
1133_842,1133,842,214,2024,13,11,47.3508,19.27508,264,6.21,18,0,28.4517453798768,19,9,76453.0,,,76453.0,,,13.0,1.0,5.9,15.0,8.9
1133_817,1133,817,215,2024,13,11,47.3508,19.27508,264,6.21,18,9,35.05544147843943,5,14,75148.0,77814.0,78357.0,75148.0,2.0,29486.5,12.333333333333334,8.0,10.8,13.0,31.3
1133_852,1133,852,215,2024,13,11,47.3508,19.27508,264,6.21,18,10,24.194387405886378,26,14,75501.0,76384.0,78021.0,75501.0,2.0,29387.5,14.333333333333334,0.0,20.1,12.0,32.5
1134_846,1134,846,1,2024,14,13,50.60487,5.96973,401,4.05,16,4,24.70636550308008,9,5,114102.0,115423.0,115006.0,114102.0,2.0,22569.0,8.333333333333334,1.0,187.5,2.0,340.8
1134_857,1134,857,1,2024,14,13,50.60487,5.96973,401,4.05,16,5,23.310061601642712,5,5,116928.0,112019.0,114629.0,112019.0,2.0,22563.5,2.333333333333333,1.0,145.2,5.0,375.0
1134_848,1134,848,3,2024,14,13,50.60487,5.96973,401,4.05,16,10,28.347707049965777,40,5,114369.0,113100.0,,113100.0,2.0,23601.5,12.666666666666666,0.0,4.1,17.0,3.9
1134_858,1134,858,3,2024,14,13,50.60487,5.96973,401,4.05,16,18,23.5728952772074,0,5,114338.0,,,114338.0,3.0,21952.0,15.666666666666666,0.0,0.0,20.0,4.0
1134_832,1134,832,6,2024,14,13,50.60487,5.96973,401,4.05,16,7,29.905544147843944,37,14,116113.0,116251.0,114768.0,114768.0,2.0,21962.5,4.666666666666667,3.0,150.0,4.0,315.6
1134_844,1134,844,6,2024,14,13,50.60487,5.96973,401,4.05,16,1,26.781656399726216,30,14,118190.0,116265.0,112971.0,112971.0,2.0,22072.5,9.666666666666666,6.0,163.2,3.0,348.1
1134_815,1134,815,9,2024,14,13,50.60487,5.96973,401,4.05,16,2,34.502395619438744,29,2,118465.0,113279.0,112857.0,112857.0,2.0,20715.5,10.333333333333334,6.0,121.8,7.0,380.2
1134_830,1134,830,9,2024,14,13,50.60487,5.96973,401,4.05,16,11,26.82546201232033,16,2,114245.0,112900.0,110347.0,110347.0,2.0,21104.0,4.0,61.0,263.1,1.0,398.2
1134_822,1134,822,15,2024,14,13,50.60487,5.96973,401,4.05,16,14,34.91581108829569,18,23,112261.0,114480.0,,112261.0,2.0,21889.0,15.666666666666666,10.0,0.0,21.0,0.0
1134_855,1134,855,15,2024,14,13,50.60487,5.96973,401,4.05,16,19,25.163586584531146,12,23,117819.0,,,117819.0,2.0,21946.5,18.0,0.0,0.0,19.0,0.0
1134_4,1134,4,117,2024,14,13,50.60487,5.96973,401,4.05,16,8,42.99794661190965,37,5,115402.0,115579.0,116121.0,115402.0,2.0,21884.0,12.333333333333334,32.0,45.8,9.0,70.2
1134_840,1134,840,117,2024,14,13,50.60487,5.96973,401,4.05,16,15,25.74674880219028,10,5,118596.0,114440.0,,114440.0,2.0,23021.0,10.0,0.0,24.1,10.0,75.1
1134_1,1134,1,131,2024,14,13,50.60487,5.96973,401,4.05,16,3,39.553730321697465,9,10,114741.0,114965.0,112183.0,112183.0,2.0,22020.5,2.6666666666666665,104.0,124.6,6.0,243.5
1134_847,1134,847,131,2024,14,13,50.60487,5.96973,401,4.05,16,6,26.4476386036961,9,10,116577.0,112677.0,114936.0,112677.0,2.0,20485.0,9.333333333333334,2.0,116.6,8.0,271.6
1134_807,1134,807,210,2024,14,13,50.60487,5.96973,401,4.05,16,16,36.941820670773446,20,0,118147.0,,,118147.0,2.0,22350.5,8.333333333333334,0.0,21.6,11.0,26.9
1134_825,1134,825,210,2024,14,13,50.60487,5.96973,401,4.05,16,17,31.811088295687885,15,0,116808.0,,,116808.0,2.0,22339.0,11.666666666666666,0.0,5.0,16.0,26.8
1134_839,1134,839,214,2024,14,13,50.60487,5.96973,401,4.05,16,9,27.860369609856264,19,9,114701.0,113961.0,114677.0,113961.0,3.0,21486.0,15.333333333333334,1.0,3.0,18.0,8.9
1134_842,1134,842,214,2024,14,13,50.60487,5.96973,401,4.05,16,12,28.470910335386723,19,9,115043.0,115739.0,,115043.0,1.0,22067.0,16.666666666666668,1.0,6.1,15.0,11.1
1134_817,1134,817,215,2024,14,13,50.60487,5.96973,401,4.05,16,13,35.07460643394935,5,14,114743.0,117918.0,,114743.0,2.0,21576.5,11.333333333333334,8.0,11.1,13.0,32.5
1134_852,1134,852,215,2024,14,13,50.60487,5.96973,401,4.05,16,20,24.213552361396303,26,14,116954.0,,,116954.0,1.0,21963.0,11.0,0.0,22.4,12.0,34.9
1135_846,1135,846,1,2024,15,39,52.48532,4.55779,6,3.57,9,1,24.78302532511978,9,5,72412.0,68768.0,70817.0,68768.0,2.0,22820.5,3.333333333333333,1.0,204.0,2.0,375.0
1135_857,1135,857,1,2024,15,39,52.48532,4.55779,6,3.57,9,3,23.38672142368241,5,5,70725.0,69164.0,69009.0,69009.0,2.0,22984.5,2.333333333333333,1.0,170.5,4.0,408.3
1135_848,1135,848,3,2024,15,39,52.48532,4.55779,6,3.57,9,19,28.424366872005475,40,5,,,,,2.0,23445.0,11.666666666666666,0.0,4.1,18.0,4.0
1135_858,1135,858,3,2024,15,39,52.48532,4.55779,6,3.57,9,18,23.64955509924709,0,5,,,,,2.0,23153.5,15.0,0.0,0.0,20.0,4.0
1135_832,1135,832,6,2024,15,39,52.48532,4.55779,6,3.57,9,10,29.98220396988364,37,14,72990.0,71373.0,,71373.0,2.0,22919.5,5.666666666666667,3.0,165.5,5.0,348.1
1135_844,1135,844,6,2024,15,39,52.48532,4.55779,6,3.57,9,6,26.858316221765914,30,14,69643.0,71233.0,71116.0,69643.0,2.0,23619.0,7.0,6.0,182.1,3.0,375.7
1135_815,1135,815,9,2024,15,39,52.48532,4.55779,6,3.57,9,5,34.57905544147844,29,2,71325.0,71104.0,70669.0,70669.0,3.0,22637.33333333333,10.333333333333334,6.0,127.3,7.0,398.2
1135_830,1135,830,9,2024,15,39,52.48532,4.55779,6,3.57,9,2,26.902121834360027,16,2,71633.0,69209.0,71284.0,69209.0,2.0,22562.0,3.6666666666666665,61.0,276.5,1.0,424.3
1135_822,1135,822,15,2024,15,39,52.48532,4.55779,6,3.57,9,16,34.992470910335385,18,23,72817.0,,,72817.0,2.0,22559.0,15.333333333333334,10.0,0.0,21.0,0.0
1135_855,1135,855,15,2024,15,39,52.48532,4.55779,6,3.57,9,17,25.240246406570844,12,23,72927.0,,,72927.0,,,18.666666666666668,0.0,0.0,19.0,0.0
1135_4,1135,4,117,2024,15,39,52.48532,4.55779,6,3.57,9,7,43.07460643394935,37,5,73210.0,72965.0,69712.0,69712.0,1.0,22078.0,9.0,32.0,49.4,9.0,75.1
1135_840,1135,840,117,2024,15,39,52.48532,4.55779,6,3.57,9,8,25.82340862422998,10,5,72876.0,68653.0,70292.0,68653.0,1.0,23432.0,9.333333333333334,0.0,23.7,10.0,75.8
1135_1,1135,1,131,2024,15,39,52.48532,4.55779,6,3.57,9,14,39.630390143737166,9,10,72378.0,69255.0,,69255.0,2.0,23415.0,1.6666666666666667,105.0,151.4,6.0,271.6
1135_847,1135,847,131,2024,15,39,52.48532,4.55779,6,3.57,9,4,26.5242984257358,9,10,72610.0,72295.0,72329.0,72295.0,1.0,23413.0,15.666666666666666,2.0,115.2,8.0,270.4
1135_807,1135,807,210,2024,15,39,52.48532,4.55779,6,3.57,9,12,37.01848049281314,20,0,71182.0,72003.0,,71182.0,2.0,23868.0,12.333333333333334,0.0,21.4,11.0,26.8
1135_825,1135,825,210,2024,15,39,52.48532,4.55779,6,3.57,9,0,31.887748117727583,15,0,71053.0,71402.0,,71053.0,1.0,23073.0,13.666666666666666,0.0,4.9,16.0,26.8
1135_839,1135,839,214,2024,15,39,52.48532,4.55779,6,3.57,9,15,27.93702943189596,19,9,73680.0,,,73680.0,2.0,23615.0,14.333333333333334,1.0,5.0,17.0,11.1
1135_842,1135,842,214,2024,15,39,52.48532,4.55779,6,3.57,9,9,28.54757015742642,19,9,70474.0,70571.0,69502.0,69502.0,2.0,22814.5,17.666666666666668,1.0,6.1,15.0,12.9
1135_817,1135,817,215,2024,15,39,52.48532,4.55779,6,3.57,9,13,35.15126625598905,5,14,73250.0,,,73250.0,2.0,22139.5,11.666666666666666,8.0,12.3,13.0,34.9
1135_852,1135,852,215,2024,15,39,52.48532,4.55779,6,3.57,9,11,24.290212183436,26,14,73695.0,70234.0,,70234.0,1.0,22639.0,11.666666666666666,0.0,21.6,12.0,34.9
1136_846,1136,846,1,2024,16,14,45.48438,9.2458,162,3.7,14,1,24.802190280629706,9,5,80109.0,79825.0,81519.0,79825.0,1.0,21136.0,2.6666666666666665,2.0,225.1,2.0,408.3
1136_857,1136,857,1,2024,16,14,45.48438,9.2458,162,3.7,14,2,23.40588637919233,5,5,78956.0,80802.0,78888.0,78888.0,1.0,21355.0,2.333333333333333,1.0,178.8,4.0,444.9
1136_848,1136,848,3,2024,16,14,45.48438,9.2458,162,3.7,14,9,28.4435318275154,40,5,80435.0,80628.0,81645.0,80435.0,2.0,21931.0,13.333333333333334,0.0,4.0,18.0,4.0
1136_861,1136,861,3,2024,16,14,45.48438,9.2458,162,3.7,14,18,21.267624914442163,4,5,81722.0,,,81722.0,,,,0.0,0.0,0.0,6.0
1136_832,1136,832,6,2024,16,14,45.48438,9.2458,162,3.7,14,5,30.001368925393567,37,14,81347.0,78863.0,79949.0,78863.0,1.0,20742.0,5.666666666666667,3.0,171.7,5.0,375.7
1136_844,1136,844,6,2024,16,14,45.48438,9.2458,162,3.7,14,4,26.87748117727584,30,14,78803.0,78309.0,79050.0,78309.0,1.0,20084.0,3.333333333333333,6.0,196.7,3.0,414.2
1136_815,1136,815,9,2024,16,14,45.48438,9.2458,162,3.7,14,8,34.59822039698837,29,2,79572.0,79670.0,79220.0,79220.0,1.0,23498.0,6.666666666666667,6.0,142.8,7.0,424.3
1136_830,1136,830,9,2024,16,14,45.48438,9.2458,162,3.7,14,7,26.92128678986996,16,2,82055.0,80732.0,77843.0,77843.0,1.0,21450.0,3.6666666666666665,61.0,290.4,1.0,457.5
1136_822,1136,822,15,2024,16,14,45.48438,9.2458,162,3.7,14,19,35.011635865845314,18,23,80363.0,,,80363.0,2.0,20906.0,16.666666666666668,10.0,0.0,21.0,0.0
1136_855,1136,855,15,2024,16,14,45.48438,9.2458,162,3.7,14,20,25.259411362080765,12,23,79414.0,,,79414.0,2.0,21681.5,19.33333333333333,0.0,0.0,19.0,0.0
1136_4,1136,4,117,2024,16,14,45.48438,9.2458,162,3.7,14,11,43.09377138945928,37,5,78202.0,78513.0,,78202.0,1.0,20873.0,9.666666666666666,32.0,49.3,9.0,75.8
1136_840,1136,840,117,2024,16,14,45.48438,9.2458,162,3.7,14,17,25.842573579739906,10,5,83304.0,,,83304.0,1.0,21258.0,11.333333333333334,0.0,24.5,10.0,75.1
1136_1,1136,1,131,2024,16,14,45.48438,9.2458,162,3.7,14,6,39.64955509924709,9,10,80986.0,79670.0,78086.0,78086.0,2.0,21308.0,4.0,105.0,154.2,6.0,270.4
1136_847,1136,847,131,2024,16,14,45.48438,9.2458,162,3.7,14,3,26.54346338124572,9,10,81685.0,80812.0,77883.0,77883.0,2.0,21781.0,11.666666666666666,2.0,122.4,8.0,297.6
1136_807,1136,807,210,2024,16,14,45.48438,9.2458,162,3.7,14,10,37.03764544832307,20,0,80774.0,82818.0,79200.0,79200.0,1.0,21170.0,14.0,0.0,22.6,11.0,26.8
1136_825,1136,825,210,2024,16,14,45.48438,9.2458,162,3.7,14,13,31.906913073237508,15,0,82503.0,81249.0,,81249.0,1.0,20697.0,15.666666666666666,0.0,5.0,16.0,28.2
1136_839,1136,839,214,2024,16,14,45.48438,9.2458,162,3.7,14,15,27.956194387405887,19,9,80321.0,82510.0,,80321.0,1.0,20227.0,14.0,1.0,5.0,17.0,12.9
1136_842,1136,842,214,2024,16,14,45.48438,9.2458,162,3.7,14,14,28.566735112936342,19,9,79836.0,80812.0,,79836.0,1.0,23309.0,14.0,1.0,8.2,14.0,12.8
1136_817,1136,817,215,2024,16,14,45.48438,9.2458,162,3.7,14,12,35.17043121149897,5,14,80934.0,80845.0,,80845.0,1.0,21941.0,11.333333333333334,8.0,12.2,13.0,34.9
1136_852,1136,852,215,2024,16,14,45.48438,9.2458,162,3.7,14,16,24.309377138945926,26,14,81960.0,,,81960.0,2.0,21091.5,14.0,0.0,22.3,12.0,33.5
1137_846,1137,846,1,2024,17,73,40.25086,49.6297,-7,6.2,19,15,24.84052019164956,9,5,102777.0,,,102777.0,2.0,24139.0,3.0,2.0,243.0,2.0,444.9
1137_857,1137,857,1,2024,17,73,40.25086,49.6297,-7,6.2,19,2,23.444216290212182,5,5,104991.0,101866.0,100639.0,100639.0,2.0,24610.5,2.6666666666666665,1.0,196.7,4.0,487.4
1137_848,1137,848,3,2024,17,73,40.25086,49.6297,-7,6.2,19,9,28.48186173853525,40,5,103521.0,105139.0,103759.0,103521.0,1.0,24865.0,11.666666666666666,0.0,6.1,17.0,6.0
1137_861,1137,861,3,2024,17,73,40.25086,49.6297,-7,6.2,19,8,21.305954825462013,4,5,104222.0,100382.0,102725.0,100382.0,1.0,25220.0,12.0,0.0,0.0,21.0,16.3
1137_832,1137,832,6,2024,17,73,40.25086,49.6297,-7,6.2,19,3,30.03969883641341,37,14,103888.0,101535.0,100300.0,100300.0,1.0,24052.0,5.0,3.0,180.9,5.0,414.2
1137_844,1137,844,6,2024,17,73,40.25086,49.6297,-7,6.2,19,1,26.915811088295687,30,14,104979.0,104828.0,102921.0,102921.0,1.0,25130.0,2.333333333333333,7.0,211.7,3.0,437.0
1137_815,1137,815,9,2024,17,73,40.25086,49.6297,-7,6.2,19,4,34.63655030800821,29,2,102249.0,102002.0,102530.0,102002.0,2.0,24202.5,7.0,6.0,140.9,7.0,457.5
1137_830,1137,830,9,2024,17,73,40.25086,49.6297,-7,6.2,19,6,26.9596167008898,16,2,102688.0,100799.0,102002.0,100799.0,2.0,26843.5,4.0,61.0,305.4,1.0,462.3
1137_822,1137,822,15,2024,17,73,40.25086,49.6297,-7,6.2,19,16,35.04996577686516,18,23,104105.0,,,104105.0,1.0,25586.0,16.666666666666668,10.0,0.0,22.0,0.0
1137_855,1137,855,15,2024,17,73,40.25086,49.6297,-7,6.2,19,17,25.297741273100616,12,23,103119.0,,,103119.0,1.0,28310.0,19.0,0.0,0.0,19.0,0.0
1137_4,1137,4,117,2024,17,73,40.25086,49.6297,-7,6.2,19,7,43.13210130047912,37,5,104002.0,101249.0,103301.0,101249.0,2.0,24955.0,9.666666666666666,32.0,49.4,9.0,75.1
1137_840,1137,840,117,2024,17,73,40.25086,49.6297,-7,6.2,19,13,25.88090349075976,10,5,101740.0,104964.0,,101740.0,3.0,25192.0,14.333333333333334,0.0,24.0,10.0,82.0
1137_1,1137,1,131,2024,17,73,40.25086,49.6297,-7,6.2,19,0,39.68788501026694,9,10,106000.0,101679.0,104174.0,101679.0,2.0,25056.5,4.666666666666667,105.0,167.4,6.0,297.6
1137_847,1137,847,131,2024,17,73,40.25086,49.6297,-7,6.2,19,5,26.581793292265573,9,10,100283.0,99770.0,103077.0,99770.0,2.0,28921.5,11.333333333333334,2.0,130.9,8.0,311.5
1137_807,1137,807,210,2024,17,73,40.25086,49.6297,-7,6.2,19,12,37.07597535934291,20,0,104171.0,105791.0,,104171.0,2.0,39016.0,15.333333333333334,0.0,22.1,11.0,28.2
1137_860,1137,860,210,2024,17,73,40.25086,49.6297,-7,6.2,19,10,19.35660506502396,9,0,102591.0,105010.0,,102591.0,1.0,23431.0,7.0,0.0,6.1,10.0,29.4
1137_839,1137,839,214,2024,17,73,40.25086,49.6297,-7,6.2,19,0,27.99452429842573,19,9,102548.0,,,102548.0,1.0,24650.0,12.666666666666666,1.0,5.1,18.0,12.8
1137_842,1137,842,214,2024,17,73,40.25086,49.6297,-7,6.2,19,18,28.6050650239562,19,9,101676.0,100175.0,,100175.0,2.0,24381.0,12.333333333333334,1.0,8.0,14.0,12.8
1137_817,1137,817,215,2024,17,73,40.25086,49.6297,-7,6.2,19,14,35.20876112251882,5,14,100599.0,,,100599.0,1.0,31381.0,11.666666666666666,8.0,11.9,13.0,33.5
1137_852,1137,852,215,2024,17,73,40.25086,49.6297,-7,6.2,19,11,24.347707049965777,26,14,104035.0,101093.0,,101093.0,,,17.666666666666668,0.0,21.9,12.0,33.4
1138_846,1138,846,1,2024,18,15,1.28729,104.08548,18,4.48,16,1,24.85968514715948,9,5,92389.0,89902.0,90704.0,89902.0,1.0,20154.0,2.6666666666666665,2.0,260.6,2.0,487.4
1138_857,1138,857,1,2024,18,15,1.28729,104.08548,18,4.48,16,5,23.463381245722108,5,5,89110.0,88361.0,92426.0,88361.0,1.0,20904.0,2.333333333333333,2.0,228.2,4.0,512.7
1138_848,1138,848,3,2024,18,15,1.28729,104.08548,18,4.48,16,11,28.501026694045173,40,5,90998.0,90716.0,,90716.0,1.0,19533.0,10.0,0.0,12.2,13.0,16.3
1138_861,1138,861,3,2024,18,15,1.28729,104.08548,18,4.48,16,12,21.32511978097194,4,5,90436.0,89925.0,,89925.0,1.0,20968.0,10.0,0.0,3.9,19.0,15.5
1138_832,1138,832,6,2024,18,15,1.28729,104.08548,18,4.48,16,10,30.05886379192334,37,14,88770.0,90566.0,,88770.0,1.0,21526.0,9.0,3.0,181.4,5.0,437.0
1138_844,1138,844,6,2024,18,15,1.28729,104.08548,18,4.48,16,9,26.93497604380561,30,14,90638.0,91713.0,,90638.0,1.0,20186.0,2.0,7.0,237.9,3.0,431.5
1138_815,1138,815,9,2024,18,15,1.28729,104.08548,18,4.48,16,13,34.65571526351814,29,2,88710.0,87962.0,,87962.0,1.0,19699.0,10.333333333333334,6.0,139.6,8.0,462.3
1138_830,1138,830,9,2024,18,15,1.28729,104.08548,18,4.48,16,2,26.978781656399725,16,2,88347.0,89256.0,90781.0,88347.0,2.0,21008.5,4.333333333333333,61.0,311.6,1.0,489.0
1138_822,1138,822,15,2024,18,15,1.28729,104.08548,18,4.48,16,19,35.069130732375086,18,23,91860.0,,,91860.0,1.0,19297.0,17.0,10.0,0.0,22.0,0.0
1138_855,1138,855,15,2024,18,15,1.28729,104.08548,18,4.48,16,20,25.31690622861054,12,23,92482.0,,,92482.0,1.0,20407.0,17.333333333333332,0.0,0.0,20.0,0.0
1138_4,1138,4,117,2024,18,15,1.28729,104.08548,18,4.48,16,7,43.15126625598905,37,5,92287.0,91110.0,90210.0,90210.0,1.0,19337.0,9.0,32.0,56.3,9.0,82.0
1138_840,1138,840,117,2024,18,15,1.28729,104.08548,18,4.48,16,17,25.90006844626968,10,5,88905.0,,,88905.0,2.0,20933.5,17.0,0.0,24.2,10.0,88.2
1138_1,1138,1,131,2024,18,15,1.28729,104.08548,18,4.48,16,3,39.70704996577687,9,10,92013.0,87968.0,87263.0,87263.0,1.0,22015.0,7.333333333333333,105.0,163.4,6.0,311.5
1138_847,1138,847,131,2024,18,15,1.28729,104.08548,18,4.48,16,4,26.60095824777549,9,10,90430.0,89358.0,90355.0,89358.0,1.0,19779.0,5.666666666666667,2.0,140.4,7.0,330.0
1138_807,1138,807,210,2024,18,15,1.28729,104.08548,18,4.48,16,6,37.09514031485284,20,0,92902.0,89814.0,90008.0,89814.0,1.0,21057.0,13.0,0.0,21.7,11.0,29.4
1138_825,1138,825,210,2024,18,15,1.28729,104.08548,18,4.48,16,14,31.964407939767284,15,0,89469.0,88346.0,,88346.0,1.0,25557.0,14.0,0.0,6.0,16.0,30.3
1138_839,1138,839,214,2024,18,15,1.28729,104.08548,18,4.48,16,15,28.01368925393566,19,9,90061.0,88929.0,,88929.0,1.0,19963.0,14.666666666666666,1.0,5.1,18.0,12.8
1138_842,1138,842,214,2024,18,15,1.28729,104.08548,18,4.48,16,18,28.62422997946612,19,9,92080.0,,,92080.0,1.0,20103.0,12.0,1.0,7.9,15.0,13.0
1138_817,1138,817,215,2024,18,15,1.28729,104.08548,18,4.48,16,16,35.227926078028744,5,14,91966.0,,,91966.0,1.0,21710.0,12.666666666666666,8.0,12.1,14.0,33.4
1138_852,1138,852,215,2024,18,15,1.28729,104.08548,18,4.48,16,8,24.366872005475702,26,14,92518.0,91883.0,89978.0,89978.0,1.0,20249.0,19.0,0.0,22.0,12.0,34.2
1139_846,1139,846,1,2024,19,69,30.0046,-97.18891,161,3.76,19,1,24.93634496919918,9,5,95777.0,90426.0,94037.0,90426.0,1.0,27835.0,2.6666666666666665,3.0,280.4,2.0,512.7
1139_857,1139,857,1,2024,19,69,30.0046,-97.18891,161,3.76,19,5,23.540041067761805,5,5,93980.0,95007.0,92196.0,92196.0,1.0,30535.0,2.0,2.0,233.2,4.0,560.2
1139_848,1139,848,3,2024,19,69,30.0046,-97.18891,161,3.76,19,14,28.577686516084874,40,5,95792.0,,,95792.0,1.0,29451.0,12.0,0.0,12.3,13.0,15.5
1139_861,1139,861,3,2024,19,69,30.0046,-97.18891,161,3.76,19,15,21.40177960301164,4,5,93953.0,,,93953.0,1.0,30953.0,10.333333333333334,0.0,4.0,19.0,16.6
1139_832,1139,832,6,2024,19,69,30.0046,-97.18891,161,3.76,19,3,30.13552361396304,37,14,92214.0,92984.0,93401.0,92214.0,1.0,30169.0,9.666666666666666,3.0,189.8,5.0,431.5
1139_844,1139,844,6,2024,19,69,30.0046,-97.18891,161,3.76,19,4,27.01163586584531,30,14,91951.0,93485.0,90560.0,90560.0,1.0,30478.0,2.6666666666666665,7.0,243.9,3.0,508.9
1139_815,1139,815,9,2024,19,69,30.0046,-97.18891,161,3.76,19,9,34.732375085557834,29,2,91416.0,91008.0,,91008.0,1.0,29338.0,11.666666666666666,6.0,146.3,8.0,489.0
1139_830,1139,830,9,2024,19,69,30.0046,-97.18891,161,3.76,19,2,27.055441478439427,16,2,93478.0,90412.0,92943.0,90412.0,1.0,31005.0,4.333333333333333,61.0,322.6,1.0,501.5
1139_822,1139,822,15,2024,19,69,30.0046,-97.18891,161,3.76,19,16,35.14579055441479,18,23,94606.0,,,94606.0,1.0,30920.0,16.0,10.0,0.0,22.0,0.0
1139_855,1139,855,15,2024,19,69,30.0046,-97.18891,161,3.76,19,18,25.39356605065024,12,23,95248.0,,,95248.0,1.0,30009.0,15.666666666666666,0.0,0.0,20.0,0.0
1139_4,1139,4,117,2024,19,69,30.0046,-97.18891,161,3.76,19,7,43.22792607802874,37,5,93071.0,96227.0,91957.0,91957.0,1.0,28642.0,8.333333333333334,32.0,63.1,9.0,88.2
1139_840,1139,840,117,2024,19,69,30.0046,-97.18891,161,3.76,19,13,25.976728268309376,10,5,93105.0,92650.0,,92650.0,1.0,30787.0,17.333333333333332,0.0,23.8,11.0,83.5
1139_1,1139,1,131,2024,19,69,30.0046,-97.18891,161,3.76,19,17,39.78370978781656,9,10,96445.0,,,96445.0,1.0,29051.0,6.666666666666667,105.0,177.9,6.0,330.0
1139_847,1139,847,131,2024,19,69,30.0046,-97.18891,161,3.76,19,20,26.6776180698152,9,10,93585.0,94327.0,94890.0,93585.0,1.0,28497.0,4.666666666666667,2.0,159.5,7.0,347.6
1139_807,1139,807,210,2024,19,69,30.0046,-97.18891,161,3.76,19,11,37.17180013689254,20,0,94231.0,91529.0,,91529.0,1.0,29389.0,12.333333333333334,0.0,24.3,10.0,30.3
1139_825,1139,825,210,2024,19,69,30.0046,-97.18891,161,3.76,19,8,32.04106776180698,15,0,94327.0,91632.0,93949.0,91632.0,2.0,31888.5,15.666666666666666,0.0,6.1,17.0,37.8
1139_839,1139,839,214,2024,19,69,30.0046,-97.18891,161,3.76,19,12,28.09034907597536,19,9,94974.0,96314.0,,94974.0,1.0,29598.0,14.0,1.0,5.1,18.0,13.0
1139_842,1139,842,214,2024,19,69,30.0046,-97.18891,161,3.76,19,6,28.700889801505816,19,9,93934.0,92805.0,90370.0,90370.0,1.0,31184.0,14.666666666666666,1.0,8.2,15.0,13.3
1139_852,1139,852,215,2024,19,69,30.0046,-97.18891,161,3.76,19,10,24.4435318275154,26,14,94796.0,93720.0,,93720.0,1.0,29708.0,17.333333333333332,0.0,21.7,12.0,34.2
1139_859,1139,859,215,2024,19,69,30.0046,-97.18891,161,3.76,19,19,22.688569472963724,31,14,93916.0,,,93916.0,3.0,28734.33333333333,12.333333333333334,0.0,2.0,19.0,36.1
1140_846,1140,846,1,2024,20,32,19.34027,-98.82196,2227,4.52,10,3,24.955509924709105,9,5,77279.0,77593.0,74386.0,74386.0,1.0,24511.0,3.0,3.0,302.2,2.0,560.2
1140_857,1140,857,1,2024,20,32,19.34027,-98.82196,2227,4.52,10,17,23.55920602327173,5,5,76233.0,,,76233.0,1.0,24456.0,3.0,2.0,243.9,4.0,581.5
1140_848,1140,848,3,2024,20,32,19.34027,-98.82196,2227,4.52,10,9,28.5968514715948,40,5,76978.0,76059.0,77968.0,76059.0,2.0,30089.0,14.333333333333334,0.0,12.2,13.0,16.6
1140_861,1140,861,3,2024,20,32,19.34027,-98.82196,2227,4.52,10,16,21.42094455852156,4,5,77814.0,,,77814.0,1.0,25142.0,9.666666666666666,0.0,4.9,18.0,16.9
1140_832,1140,832,6,2024,20,32,19.34027,-98.82196,2227,4.52,10,1,30.154688569472963,37,14,77277.0,78275.0,76091.0,76091.0,1.0,23692.0,9.0,3.0,210.8,5.0,508.9
1140_844,1140,844,6,2024,20,32,19.34027,-98.82196,2227,4.52,10,4,27.03080082135524,30,14,76584.0,76767.0,78161.0,76584.0,1.0,23292.0,2.6666666666666665,8.0,281.2,3.0,522.1
1140_815,1140,815,9,2024,20,32,19.34027,-98.82196,2227,4.52,10,18,34.75154004106776,29,2,76062.0,,,76062.0,1.0,24544.0,11.333333333333334,6.0,148.7,8.0,501.5
1140_830,1140,830,9,2024,20,32,19.34027,-98.82196,2227,4.52,10,2,27.07460643394935,16,2,74756.0,74960.0,74161.0,74161.0,1.0,24245.0,3.333333333333333,61.0,349.8,1.0,513.6
